Embedding,MEN,RG-65,WS-353,SIMLEX,GRE(cos),GRE(dot),SA,DCsyn,DCant,DCsynnorm,DCantnorm,DCsign,DEsyn,DEant,DEsynnorm,DEantnorm,DEsign
glove.6B.300d_ppdb.out,0.765275101867,0.816076759747,0.632513265772,0.496236219371,0.0726315789474,0.0757894736842,0.801757276222,0.749460904278,0.842942650555,0.0,0.0,0.0,1.21066686357,1.29182486501,0.0,0.0,0.0
glove.6B.300d_wnsyn.out,0.738775509192,0.791292853867,0.611545991915,0.432056083922,0.0810526315789,0.0821052631579,0.805052169138,0.703680574414,0.833603443811,0.0,0.0,0.0,1.16894171222,1.28513287245,0.0,0.0,0.0
glove.6B.300d_fn.out,0.702671035689,0.759580819095,0.560561046074,0.363109776588,0.0789473684211,0.08,0.790225151016,0.783315480954,0.859382539668,0.0,0.0,0.0,1.24130863253,1.30415487687,0.0,0.0,0.0
glove.6B.300d_wnall.out,0.761210362097,0.844663487164,0.61204785937,0.467681634034,0.0778947368421,0.0789473684211,0.799011532125,0.702454226435,0.830220062385,0.0,0.0,0.0,1.17060074094,1.28221189879,0.0,0.0,0.0
glove.840B.300d+mce_flipFalse_2.0_50.0_anto_rf.out,0.556670366142,0.709838164965,0.49370124022,0.668002393946,0.805263157895,0.806315789474,0.815485996705,0.421639575265,1.76309014713,0.0,0.0,0.0,0.841814105335,1.8724425604,0.0,0.0,0.0
glove.840B.300d+mce_wnsyn.out,0.784212183097,0.813847519535,0.664392029567,0.691622178987,0.297894736842,0.297894736842,0.827018121911,0.560057250756,0.894218146599,0.0,0.0,0.0,1.03724373147,1.33238642156,0.0,0.0,0.0
glove.840B.300d+mce_ppdb.out,0.811597643441,0.818786816474,0.703586942277,0.699332597799,0.247368421053,0.247368421053,0.831960461285,0.618583354669,0.878249354306,0.0,0.0,0.0,1.09748985765,1.32011240599,0.0,0.0,0.0
glove.840B.300d+mce_wnall.out,0.791902433892,0.852159853757,0.65766744591,0.704948613844,0.288421052632,0.288421052632,0.830862163646,0.553728083529,0.886885802591,0.0,0.0,0.0,1.03412433409,1.32661955705,0.0,0.0,0.0
glove.840B.300d+mce_fn.out,0.746065383337,0.796472559064,0.626939482897,0.556635309737,0.209473684211,0.210526315789,0.822075782537,0.645097756455,0.899455523794,0.0,0.0,0.0,1.12395268168,1.3351609512,0.0,0.0,0.0
Multi_faruqui_fn.out,0.755572316899,0.790200089057,0.668603836619,0.40674343936,0.0968421052632,0.110526315789,0.812740252608,0.884392351023,0.934696490004,0.0,0.0,0.0,1.32544308074,1.36483781895,0.0,0.0,0.0
Multi_faruqui_wnsyn.out,0.770199037905,0.755450168115,0.70205341253,0.485873484126,0.0926315789474,0.0947368421053,0.814936847886,0.812903289256,0.912205871249,0.0,0.0,0.0,1.2638696997,1.34799252749,0.0,0.0,0.0
Multi_faruqui_flipFalse_2.0_50.0_anto_rf.out,0.673422167007,0.770289914228,0.617360665665,0.641964542518,0.682105263158,0.678947368421,0.800658978583,0.719849659357,1.45551123032,0.0,0.0,0.0,1.17497691173,1.69951392947,0.0,0.0,0.0
Multi_faruqui_wnall.out,0.787572224593,0.839833466705,0.72324575633,0.501988862624,0.0747368421053,0.0852631578947,0.824272377814,0.81861496657,0.915142506762,0.0,0.0,0.0,1.27095020727,1.35065767233,0.0,0.0,0.0
Multi_faruqui_ppdb.out,0.796132891919,0.804274899804,0.740215012067,0.527124727905,0.0947368421053,0.103157894737,0.821526633718,0.846711368096,0.919890036413,0.0,0.0,0.0,1.29352072048,1.35395934739,0.0,0.0,0.0
glove.840B.300d.RANDOM_ppdb.out,0.0668046996363,0.413043242701,0.0250561608742,0.261456881738,0.227368421053,0.225263157895,0.650741350906,0.148149794797,0.161725402938,0.0,0.0,0.0,0.532322488956,0.558450114036,0.0,0.0,0.0
glove.840B.300d.RANDOM_wnall.out,-0.00295340212073,0.506081238583,0.0435144396672,0.188311878008,0.209473684211,0.207368421053,0.655134541461,0.112796430103,0.131828064484,0.0,0.0,0.0,0.466056069092,0.50627548682,0.0,0.0,0.0
glove.840B.300d.RANDOM_flipFalse_2.0_50.0_anto_rf.out,0.0448186996981,0.354274351245,0.0982816886691,0.0790245389417,0.4,0.401052631579,0.679297089511,0.342206190152,1.56283417042,0.0,0.0,0.0,0.682958180039,1.73146771897,0.0,0.0,0.0
glove.840B.300d.RANDOM_fn.out,0.0155103099923,0.220126543229,-0.108446155506,0.0172791974372,0.193684210526,0.193684210526,0.640307523339,0.201388519118,0.214275425261,0.0,0.0,0.0,0.625994754187,0.648580058534,0.0,0.0,0.0
glove.840B.300d.RANDOM_wnsyn.out,-0.0224978441048,0.280512726603,-0.135949950298,0.121251855208,0.216842105263,0.215789473684,0.648544755629,0.124964393899,0.141476234957,0.0,0.0,0.0,0.490231280624,0.525227332895,0.0,0.0,0.0
glove.6B.50d_wnsyn.out,0.649524752406,0.67917518441,0.49442322498,0.338041219537,0.0852631578947,0.0894736842105,0.74574409665,0.55918794336,0.687089084338,0.0,7.44907440151e-262,0.0,1.02785217501,1.15507869952,0.0,0.0,0.0
glove.6B.50d_ppdb.out,0.686257121034,0.687392775778,0.513187399763,0.398589200133,0.0905263157895,0.0926315789474,0.746842394289,0.609889766027,0.705845563829,0.0,5.68374145702e-299,0.0,1.07570353764,1.16935923669,0.0,0.0,0.0
glove.6B.50d_wnall.out,0.674114735934,0.716001358491,0.485075393343,0.371219563386,0.0894736842105,0.0915789473684,0.740252608457,0.545247945267,0.678630211664,0.0,3.17246443289e-289,0.0,1.01665470542,1.1471466109,0.0,0.0,0.0
glove.6B.50d_fn.out,0.622015350497,0.615904101939,0.471242121331,0.28917050961,0.0736842105263,0.0768421052632,0.727073036793,0.649322654215,0.735022398145,0.0,2.2100010324e-182,0.0,1.11472588091,1.19347324719,0.0,0.0,0.0
glove.6B.50d_flipFalse_2.0_50.0_anto_rf.out,0.543519163137,0.622023584873,0.423838759184,0.505819368317,0.54,0.542105263158,0.76221856123,0.505524149355,1.59614619497,0.0,0.0,0.0,0.94716645947,1.77559372804,0.0,0.0,0.0
glove.6B.100d_ppdb.out,0.710428393301,0.74600868016,0.549808453314,0.430036894117,0.0894736842105,0.0905263157895,0.769906644701,0.655671604489,0.758472977828,0.0,1.22558204592e-39,0.0,1.12215004826,1.21787699362,0.0,0.0,0.0
glove.6B.100d_fn.out,0.639485182908,0.694670589409,0.491036307527,0.305458058148,0.08,0.0778947368421,0.764964305327,0.69366748324,0.78429862052,0.0,0.0,0.0,1.15877830624,1.23831119673,0.0,0.0,0.0
glove.6B.100d_wnsyn.out,0.675998500369,0.741353502072,0.523005869711,0.364509258082,0.0768421052632,0.0778947368421,0.773750686436,0.603411543341,0.743429871263,0.0,2.55448885678e-30,0.0,1.07368870914,1.20685416529,0.0,0.0,0.0
glove.6B.100d_flipFalse_2.0_50.0_anto_rf.out,0.571875835806,0.650566601697,0.444861750233,0.542518248492,0.585263157895,0.586315789474,0.769357495881,0.527134941993,1.5999284219,0.0,0.0,0.0,0.97264880042,1.77899217221,0.0,0.0,0.0
glove.6B.100d_wnall.out,0.697623460141,0.791030590312,0.520521845928,0.399815930894,0.0915789473684,0.0926315789474,0.771004942339,0.592075020343,0.736775691275,0.0,1.70188754828e-25,0.0,1.0657352005,1.20073979118,0.0,0.0,0.0
mce-0.4_wnsyn.out,0.302446465948,0.697227659064,0.328505128553,0.704987406804,0.902105263158,0.902105263158,0.763316858869,0.503567855928,1.4853751292,0.0,0.0,0.0,0.965247623155,1.71877244551,0.0,0.0,0.0
mce-0.4_wnall.out,0.311664055085,0.75656478822,0.350219175325,0.70863677355,0.908421052632,0.908421052632,0.761120263591,0.505975195839,1.47604103198,0.0,0.0,0.0,0.971423094798,1.71329660685,0.0,0.0,0.0
mce-0.4_fn.out,0.313085125281,0.767383159835,0.35401672995,0.663801542488,0.886315789474,0.886315789474,0.757825370675,0.554764108227,1.45198764633,3.58297358438e-27,0.0,0.0,1.03090980041,1.69933576812,0.0,0.0,0.0
mce-0.4_flipFalse_2.0_50.0_anto_rf.out,0.276626239537,0.666236849066,0.347069987098,0.690477401513,0.892631578947,0.892631578947,0.758374519495,0.332204229261,1.85114417401,0.0,0.0,0.0,0.694641755577,1.91964254916,0.0,0.0,0.0
mce-0.4_ppdb.out,0.3391979562,0.759711950872,0.421444456279,0.732780901472,0.910526315789,0.910526315789,0.772652388797,0.54501584848,1.44566482427,1.14564578627e-129,0.0,0.0,1.01963516953,1.69545845276,0.0,0.0,0.0
word2vec_flipFalse_2.0_50.0_anto_rf.out,0.590404813902,0.719235942327,0.526654167294,0.590344178434,0.643157894737,0.643157894737,0.804503020319,0.572971532879,1.54034608925,6.73591609158e-179,0.0,0.0,1.03723280874,1.747979392,0.0,0.0,0.0
word2vec_wnsyn.out,0.768581476047,0.761416663975,0.6728626142,0.478512037421,0.0452631578947,0.0452631578947,0.816035145524,0.597788890751,0.716064720271,0.0,0.0,0.0,1.07462847034,1.1906996126,0.0,0.0,0.0
word2vec_fn.out,0.738513787292,0.7836435002,0.625047903448,0.405656084607,0.0578947368421,0.06,0.809994508512,0.689486471195,0.761461018354,0.0,0.0,0.0,1.16389017466,1.22713750909,0.0,0.0,0.0
word2vec_ppdb.out,0.794239821102,0.809017499077,0.72216097034,0.543518849278,0.0557894736842,0.0557894736842,0.828665568369,0.648714021507,0.73513702473,0.0,0.0,0.0,1.12625512912,1.206647248,0.0,0.0,0.0
word2vec_wnall.out,0.777744731585,0.835112722728,0.682633416325,0.516611291687,0.0526315789474,0.0526315789474,0.817682591982,0.588349181571,0.707144034004,0.0,0.0,0.0,1.06864613264,1.18295367679,0.0,0.0,0.0
glove.840B.300d_ppdb.out,0.810190644806,0.791249143274,0.699004237567,0.521858066578,0.0494736842105,0.0505263157895,0.824821526634,0.621878049624,0.724773463682,0.0,0.0,0.0,1.0972105239,1.19445546352,0.0,0.0,0.0
glove.840B.300d_wnsyn.out,0.781574483502,0.759646384983,0.654705630002,0.464727182439,0.0536842105263,0.0536842105263,0.826468973092,0.559774509567,0.697809728101,0.0,0.0,0.0,1.03518169947,1.17239273612,0.0,0.0,0.0
glove.840B.300d_wnall.out,0.801255513102,0.828315725613,0.661154654309,0.498338080428,0.0557894736842,0.0557894736842,0.823174080176,0.551475319621,0.692385578923,0.0,0.0,0.0,1.02985151329,1.16730482629,0.0,0.0,0.0
glove.840B.300d_flipFalse_2.0_50.0_anto_rf.out,0.626207638004,0.693796377562,0.521125104916,0.594832775438,0.662105263158,0.663157894737,0.809994508512,0.459085682575,1.67582596531,0.0,0.0,0.0,0.896977794675,1.82317857885,0.0,0.0,0.0
glove.840B.300d_fn.out,0.753905354363,0.771841640257,0.615677043431,0.379799656143,0.0568421052632,0.0578947368421,0.818231740802,0.653159868147,0.746952147091,0.0,0.0,0.0,1.12753480577,1.2121002112,0.0,0.0,0.0
